Department Name,Date,Number of Sales
Clothing,2023-01-01,795
Books,2023-01-01,685
Books,2023-01-01,614
Home,2023-01-01,126
Home,2023-01-01,668
Electronics,2023-01-01,904
Home,2023-01-01,491
Books,2023-01-01,373
Clothing,2023-01-01,12
Clothing,2023-01-01,343
Toys,2023-01-01,461
Clothing,2023-01-01,43
Clothing,2023-01-01,331
Home,2023-01-01,468
Electronics,2023-01-01,366
Electronics,2023-01-01,872
Books,2023-01-01,130
Home,2023-01-01,521
Electronics,2023-01-01,871
Home,2023-01-01,504
Home,2023-01-01,34
Books,2023-01-01,620
Clothing,2023-01-01,359
Clothing,2023-01-01,464
Books,2023-01-01,755
Books,2023-01-01,59
Clothing,2023-01-01,870
Electronics,2023-01-01,56
Clothing,2023-01-01,132
Books,2023-01-01,191
Books,2023-01-01,951
Clothing,2023-01-01,510
Home,2023-01-01,599
Home,2023-01-01,312
Toys,2023-01-01,231
Clothing,2023-01-01,658
Home,2023-01-01,756
Toys,2023-01-01,188
Clothing,2023-01-01,476
Home,2023-01-01,107
Books,2023-01-01,722
Books,2023-01-01,980
Home,2023-01-01,577
Home,2023-01-01,381
Electronics,2023-01-01,172
Home,2023-01-01,329
Books,2023-01-01,685
Clothing,2023-01-01,185
Electronics,2023-01-01,503
Toys,2023-01-01,289
Home,2023-01-01,525
Clothing,2023-01-01,797
Electronics,2023-01-01,266
Electronics,2023-01-01,951
Electronics,2023-01-01,154
Home,2023-01-01,279
Toys,2023-01-01,456
Electronics,2023-01-01,177
Electronics,2023-01-01,500
Clothing,2023-01-01,900
Toys,2023-01-01,509
Electronics,2023-01-01,431
Electronics,2023-01-01,784
Home,2023-01-01,220
Home,2023-01-01,824
Books,2023-01-01,17
Home,2023-01-01,76
Books,2023-01-01,806
Books,2023-01-01,129
Toys,2023-01-01,565
Toys,2023-01-01,338
Home,2023-01-01,346
Books,2023-01-01,487
Home,2023-01-01,816
Toys,2023-01-01,427
Clothing,2023-01-01,191
Toys,2023-01-01,931
Clothing,2023-01-01,817
Clothing,2023-01-01,690
Clothing,2023-01-01,30
Electronics,2023-01-01,307
Electronics,2023-01-01,501
Toys,2023-01-01,888
Toys,2023-01-01,707
Clothing,2023-01-01,661
Home,2023-01-01,99
Home,2023-01-01,661
Home,2023-01-01,876
Books,2023-01-01,269
Clothing,2023-01-01,880
Toys,2023-01-01,685
Books,2023-01-01,893
Electronics,2023-01-01,144
Home,2023-01-01,227
Books,2023-01-01,352
Toys,2023-01-01,494
Electronics,2023-01-01,340
Electronics,2023-01-01,908
Clothing,2023-01-01,708
Home,2023-01-01,687
Toys,2023-01-01,776
Toys,2023-01-01,109
Clothing,2023-01-01,346
Toys,2023-01-01,730
Electronics,2023-01-01,870
Home,2023-01-01,455
Books,2023-01-01,929
Clothing,2023-01-01,332
Toys,2023-01-01,441
Home,2023-01-01,247
Clothing,2023-01-01,844
Electronics,2023-01-01,699
Home,2023-01-01,972
Home,2023-01-01,499
Electronics,2023-01-01,224
Home,2023-01-01,624
Home,2023-01-01,995
Toys,2023-01-01,131
Electronics,2023-01-01,359
Books,2023-01-01,904
Electronics,2023-01-01,231
Home,2023-01-01,910
Clothing,2023-01-01,99
Books,2023-01-01,491
Home,2023-01-01,676
Toys,2023-01-01,854
Toys,2023-01-01,694
Books,2023-01-01,661
Electronics,2023-01-01,534
Toys,2023-01-01,414
Electronics,2023-01-01,62
Electronics,2023-01-01,398
Toys,2023-01-01,3
Electronics,2023-01-01,201
Toys,2023-01-01,837
Electronics,2023-01-01,307
Books,2023-01-01,972
Toys,2023-01-01,404
Toys,2023-01-01,295
